"Rank","Player.Name","Matchup","Best.Rank","Worst.Rank","Avg.Rank","Std.Dev","Tier"
1,"Jacksonville Jaguars","vs. CLE",1,5,1.43,1.05,"1"
2,"Los Angeles Chargers","vs. ARI",1,7,2.49,1.25,"1"
3,"Los Angeles Rams","vs. SF",2,10,4.8,2.2,"2"
4,"Pittsburgh Steelers","vs. ATL",1,10,5.03,2.58,"2"
5,"Houston Texans","vs. BUF",3,11,5.97,2.01,"2"
6,"Philadelphia Eagles","vs. WAS",2,11,6.09,2.43,"2"
7,"Denver Broncos","at KC",3,10,6.2,1.69,"2"
8,"Seattle Seahawks","vs. NE",3,11,6.89,2.16,"2"
9,"Baltimore Ravens","at IND",6,14,9.43,1.93,"3"
10,"Minnesota Vikings","vs. GB",6,18,10.31,2.25,"3"
11,"Detroit Lions","vs. NO",6,18,12.06,2.79,"4"
12,"Tennessee Titans","vs. NYJ",5,19,12.63,2.81,"4"
13,"Buffalo Bills","at HOU",8,17,13.34,1.96,"4"
14,"Dallas Cowboys","at NYG",8,23,14.66,3.21,"5"
15,"Green Bay Packers","at MIN",9,21,14.74,2.56,"5"
16,"New York Jets","at TEN",7,23,16.71,3.45,"6"
17,"Chicago Bears","at CAR",12,22,16.71,2.3,"6"
18,"Las Vegas Raiders","vs. MIA",6,25,17.6,3.09,"6"
19,"Kansas City Chiefs","vs. DEN",11,24,18.43,2.41,"6"
20,"New England Patriots","at SEA",13,23,18.66,1.88,"6"
