"Rank","Player.Name","Matchup","Best.Rank","Worst.Rank","Avg.Rank","Std.Dev","Tier"
20,"Nico Collins","vs. BUF",15,35,20.12,4.04,"1"
21,"Kyren Williams","vs. SF",12,29,22.04,3.94,"1"
22,"D'Andre Swift","at CAR",14,54,25.51,6.99,"2"
23,"Drake London","at PIT",15,45,25.51,6.57,"2"
24,"George Pickens","at NYG",17,41,25.69,4.8,"2"
25,"Ashton Jeanty","vs. MIA",11,106,26.16,14.86,"2"
26,"Travis Etienne Jr.","at DET",16,36,26.35,4.04,"2"
27,"Breece Hall","at TEN",16,48,27.04,6.67,"2"
28,"DeVonta Smith","vs. WAS",17,55,27.84,6.63,"2"
29,"A.J. Brown","at SEA",18,43,28.24,5.86,"2"
30,"Brock Bowers","vs. MIA",30,46,31.49,2.41,"3"
31,"Zay Flowers","at IND",19,44,32.43,5.92,"3"
32,"Bucky Irving","at CIN",28,50,33.75,5.47,"3"
33,"David Montgomery","vs. BUF",23,62,35.53,7.01,"3"
34,"Tee Higgins","vs. TB",20,51,35.59,5.8,"3"
35,"Cam Skattebo","vs. DAL",19,55,35.75,6.14,"3"
36,"Garrett Wilson","at TEN",25,46,36.73,4.42,"4"
37,"Ladd McConkey","vs. ARI",25,59,38.71,6.11,"4"
38,"Tetairoa McMillan","vs. CHI",27,53,38.98,5.52,"4"
39,"Rashee Rice","vs. DEN",25,52,39.45,6.74,"4"
40,"Trey McBride","at LAC",32,52,40.18,3.61,"4"
41,"Rhamondre Stevenson","at SEA",24,62,42.78,10.25,"5"
42,"Jaylen Waddle","at KC",32,59,43.39,5.78,"5"
43,"Jeremiyah Love","at LAC",28,84,44.84,9.74,"5"
44,"Quinshon Judkins","at JAC",34,66,45.2,9.02,"5"
45,"Malik Nabers","vs. DAL",24,67,46.67,8.41,"6"
46,"Colston Loveland","at CAR",39,85,46.9,6.77,"6"
47,"Davante Adams","vs. SF",26,58,47.59,6.21,"6"
48,"Jadarian Price","vs. NE",22,74,47.78,9.56,"6"
49,"Jameson Williams","vs. NO",34,65,49.47,5.59,"7"
50,"Emeka Egbuka","at CIN",32,78,50.18,8.22,"7"
51,"Bhayshul Tuten","vs. CLE",27,94,50.9,12.63,"7"
52,"Jaylen Warren","vs. ATL",35,79,51.16,9.15,"7"
53,"Christian Watson","at MIN",29,69,52.12,6.61,"7"
54,"Tyler Warren","vs. BAL",46,82,56.06,6.04,"8"
55,"Luther Burden III","at CAR",40,79,56.27,6.33,"8"
56,"Terry McLaurin","at PHI",45,68,56.29,4.77,"8"
57,"Parker Washington","vs. CLE",45,78,56.82,6.01,"8"
58,"Rome Odunze","at CAR",43,83,57.92,6.11,"8"
59,"Tony Pollard","vs. NYJ",43,76,58.69,7.63,"8"
60,"Rico Dowdle","vs. ATL",43,76,60.12,7.86,"8"
61,"Mike Evans","at LAR",48,74,60.59,5.65,"8"
62,"DJ Moore","at HOU",50,92,63.49,6.94,"9"
63,"MarShawn Lloyd","at MIN",24,181,64.35,26.79,"9"
64,"Kyle Pitts Sr.","at PIT",50,87,67.53,10.42,"10"
65,"Chris Godwin Jr.","at CIN",47,101,67.55,11.2,"10"
66,"DK Metcalf","vs. ATL",52,78,68.22,5.04,"10"
67,"Marvin Harrison Jr.","at LAC",58,83,69.18,5.32,"10"
68,"Chuba Hubbard","vs. CHI",42,110,70.16,13.05,"10"
69,"J.K. Dobbins","at KC",44,96,70.92,8.82,"10"
70,"Sam LaPorta","vs. NO",52,96,70.94,11.22,"10"
71,"Courtland Sutton","at KC",52,91,72.49,6.77,"11"
72,"Quentin Johnston","vs. ARI",49,101,74.06,9.16,"11"
73,"Tucker Kraft","at MIN",47,107,74.55,12.23,"11"
74,"Michael Wilson","at LAC",49,96,76.33,7.58,"11"
75,"Carnell Tate","vs. NYJ",65,111,78.25,9.28,"12"
76,"Michael Pittman Jr.","vs. ATL",63,107,78.65,8.54,"12"
77,"Kenny Gainwell","at CIN",61,110,78.88,11.29,"12"
78,"Josh Downs","vs. BAL",69,103,80.53,7.56,"12"
79,"Harold Fannin Jr.","at JAC",56,98,81,9.5,"13"
80,"Dallas Goedert","vs. WAS",46,99,81.18,10.04,"13"
81,"Wan'Dale Robinson","vs. NYJ",66,102,81.43,6.94,"13"
82,"Brian Thomas Jr.","vs. CLE",61,113,81.8,10.45,"13"
83,"Jordan Mason","vs. GB",64,106,82.2,10.29,"13"
84,"Jayden Reed","at MIN",66,99,84.61,6.96,"14"
85,"Jonathon Brooks","vs. CHI",57,148,85.67,18.41,"14"
86,"Jordan Addison","vs. GB",68,107,87.76,8.07,"14"
87,"Jacory Croskey-Merritt","at PHI",60,116,87.8,10.44,"14"
88,"Blake Corum","vs. SF",50,132,91.22,14.06,"15"
89,"Jakobi Meyers","vs. CLE",65,116,91.69,10.45,"15"
90,"Aaron Jones Sr.","vs. GB",55,106,91.84,9.17,"15"
91,"Travis Kelce","vs. DEN",60,112,92.43,9.86,"15"
92,"Isaiah Likely","vs. DAL",81,139,92.45,10.85,"15"
93,"Juwan Johnson","at DET",74,116,93.24,9.51,"15"
94,"Jalen Coker","vs. CHI",79,111,93.51,8.83,"15"
95,"Rachaad White","at PHI",68,148,97.25,13.34,"15"
