"Rank","Player.Name","Matchup","Best.Rank","Worst.Rank","Avg.Rank","Std.Dev","Tier"
1,"Lamar Jackson","at IND",1,8,1.85,1.35,"1"
2,"Joe Burrow","vs. TB",1,9,2.38,1.62,"1"
3,"Jalen Hurts","vs. WAS",2,8,3.71,1.22,"1"
4,"Josh Allen","at HOU",1,10,3.73,1.58,"1"
5,"Justin Herbert","vs. ARI",1,8,4.5,1.41,"1"
6,"Dak Prescott","at NYG",4,11,6.65,1.44,"2"
7,"Caleb Williams","at CAR",3,18,8.33,2.59,"3"
8,"Drake Maye","at SEA",3,21,9.35,3.91,"3"
9,"Jared Goff","vs. NO",6,15,9.88,2.2,"3"
10,"Jayden Daniels","at PHI",6,20,10.02,2.63,"3"
11,"Trevor Lawrence","vs. CLE",5,16,10.29,2.37,"3"
12,"Jaxson Dart","vs. DAL",7,17,11.65,2.19,"4"
13,"Matthew Stafford","vs. SF",7,17,12.85,2.42,"4"
14,"Baker Mayfield","at CIN",6,19,13.35,2.34,"4"
15,"Brock Purdy","at LAR",10,19,15.46,1.96,"5"
16,"Kyler Murray","vs. GB",9,20,15.73,2.56,"5"
17,"Bo Nix","at KC",13,21,17.06,1.78,"5"
18,"Malik Willis","at LV",12,26,18.06,2.69,"6"
19,"Patrick Mahomes II","vs. DEN",13,23,18.19,1.91,"6"
20,"Tyler Shough","at DET",11,22,19.15,2.72,"6"
21,"Jordan Love","at MIN",14,24,19.77,2.13,"6"
22,"Sam Darnold","vs. NE",19,25,22.46,1.14,"7"
23,"Daniel Jones","vs. BAL",18,29,23.85,2.27,"7"
24,"Bryce Young","vs. CHI",18,30,24.13,1.96,"7"
25,"C.J. Stroud","vs. BUF",17,30,24.6,2.35,"7"
26,"Aaron Rodgers","vs. ATL",23,30,26.5,1.63,"7"
