"Rank","Player.Name","Matchup","Best.Rank","Worst.Rank","Avg.Rank","Std.Dev","Tier"
1,"Jahmyr Gibbs","vs. NO",1,1,1,0,"1"
2,"Bijan Robinson","at PIT",2,5,2.28,0.69,"1"
3,"Christian McCaffrey","at LAR",2,9,3.94,1.55,"2"
4,"Jonathan Taylor","vs. BAL",3,10,5.02,1.66,"2"
5,"De'Von Achane","at LV",2,11,5.42,2.15,"2"
6,"Saquon Barkley","vs. WAS",2,10,5.96,2.06,"2"
7,"Omarion Hampton","vs. ARI",3,13,7.3,2.44,"2"
8,"Chase Brown","vs. TB",5,11,7.9,1.3,"3"
9,"Derrick Henry","at IND",5,13,8.46,2.02,"3"
10,"James Cook III","at HOU",4,14,9.46,1.97,"3"
11,"Javonte Williams","at NYG",8,15,11.18,1.47,"3"
12,"Kenneth Walker III","vs. DEN",9,23,12.68,2.28,"4"
13,"Kyren Williams","vs. SF",8,17,13.72,1.93,"4"
14,"Ashton Jeanty","vs. MIA",7,41,15.24,5.63,"4"
15,"D'Andre Swift","at CAR",10,25,15.32,2.92,"4"
16,"Travis Etienne Jr.","at DET",11,20,15.78,1.87,"4"
17,"Breece Hall","at TEN",11,24,16.26,2.83,"4"
18,"Bucky Irving","at CIN",16,25,19.12,1.91,"5"
19,"David Montgomery","vs. BUF",15,28,19.6,2.51,"5"
20,"Cam Skattebo","vs. DAL",12,26,19.8,2.22,"5"
21,"Rhamondre Stevenson","at SEA",15,29,22.14,3.5,"6"
22,"Jeremiyah Love","at LAC",16,35,23.04,3.22,"6"
23,"Quinshon Judkins","at JAC",19,29,23.18,2.72,"6"
24,"Jadarian Price","vs. NE",14,32,24.12,3.17,"6"
25,"Bhayshul Tuten","vs. CLE",16,38,24.88,3.83,"6"
26,"Jaylen Warren","vs. ATL",20,34,25.04,2.72,"6"
27,"Tony Pollard","vs. NYJ",23,33,27.3,2.24,"7"
28,"Rico Dowdle","vs. ATL",23,33,27.98,2.35,"7"
29,"MarShawn Lloyd","at MIN",15,59,28.78,7.41,"7"
30,"Chuba Hubbard","vs. CHI",22,42,31.2,3.87,"7"
31,"J.K. Dobbins","at KC",24,38,31.24,2.45,"7"
32,"Kenny Gainwell","at CIN",27,42,33.48,3.13,"8"
33,"Jordan Mason","vs. GB",29,41,34.4,2.76,"8"
34,"Jonathon Brooks","vs. CHI",27,48,34.98,4.33,"8"
35,"Jacory Croskey-Merritt","at PHI",28,42,35.62,2.76,"8"
36,"Blake Corum","vs. SF",25,44,36.72,3.64,"8"
37,"Aaron Jones Sr.","vs. GB",26,41,36.98,2.76,"8"
38,"Rachaad White","at PHI",31,48,38.28,3.14,"9"
39,"RJ Harvey","at KC",23,46,38.48,4.74,"9"
40,"Chris Rodriguez Jr.","vs. CLE",33,47,40.82,3.33,"9"
