mfl_id,sportradar_id,fantasypros_id,gsis_id,pff_id,sleeper_id,nfl_id,espn_id,yahoo_id,fleaflicker_id,cbs_id,pfr_id,cfbref_id,rotowire_id,rotoworld_id,ktc_id,stats_id,stats_global_id,fantasy_data_id,swish_id,name,merge_name,position,team,birthdate,age,draft_year,draft_round,draft_pick,draft_ovr,twitter_username,height,weight,college,db_season
17472,ca61f1e4-5a51-45b8-b8e3-f6564d9c2648,25403,00-0041027,171090,13287,62625,4870808,NA,NA,29133405,LoveJe00,jeremiyah-love-1,19235,NA,1934,42625,0,26768,NA,Jeremiyah Love,jeremiyah love,RB,ARI,2005-05-31,21.3,2026,1,3,3,NA,72,190,Notre Dame,2026
17497,a8693aee-cde4-464f-a0d8-355fb72c041d,26009,00-0041438,170273,13279,62626,4871023,NA,NA,29124411,TateCa00,carnell-tate-1,19268,NA,1959,42626,0,26752,NA,Carnell Tate,carnell tate,WR,TEN,2005-01-19,21.6,2026,1,4,4,NA,74,192,Ohio State,2026
17042,320fc4b7-76c7-43af-bbfd-1a22ba8f78cb,25989,00-0040122,157196,12527,58208,4890973,NA,NA,28874008,JeanAs00,ashton-jeanty-1,18487,NA,1742,41791,0,25868,NA,Ashton Jeanty,ashton jeanty,RB,LVR,2003-12-02,22.8,2025,1,6,6,NA,68,208,Boise State,2026
17044,3e1b7908-79ee-4a23-97b9-5190725a2e5e,25395,00-0040666,162750,12507,58224,4685382,NA,NA,28908905,HampOm00,omarion-hampton-1,18445,NA,1744,41807,0,25956,NA,Omarion Hampton,omarion hampton,RB,LAC,2003-03-16,23.5,2025,1,22,22,NA,72,220,North Carolina,2026
17070,a4c21977-c9d1-40f8-abee-0862dfab9195,27016,00-0040735,157170,12519,58244,4685278,NA,NA,28874444,BurdLu00,luther-burden-1,18548,NA,1770,41824,0,26044,NA,Luther Burden,luther burden,WR,CHI,2003-12-12,22.7,2025,2,7,39,NA,72,210,Missouri,2026
17071,874de000-586c-4999-ac12-02766563e200,25417,00-0040124,158735,12526,58210,4685472,NA,NA,28877124,McMiTe00,tetairoa-mcmillan-1,18547,NA,1771,41793,0,26054,NA,Tetairoa McMillan,tetairoa mcmillan,WR,CAR,2003-04-05,23.4,2025,1,8,8,NA,77,212,Arizona,2026
17081,00cea287-1fa0-4584-803f-59f546ef8722,23062,00-0040129,145055,12514,58221,4567750,NA,NA,26696165,EgbuEm01,emeka-egbuka-1,18549,NA,1781,41804,0,26092,NA,Emeka Egbuka,emeka egbuka,WR,TBB,2002-10-14,23.9,2025,1,19,19,NA,73,205,Ohio State,2026
16580,d0c0630e-8925-4b81-a32b-e4146d95f01f,23046,00-0039851,143969,11564,57124,4431452,40881,NA,26695757,MayeDr00,drake-maye-1,17673,NA,1551,40881,0,24958,1286803,Drake Maye,drake maye,QB,NEP,2002-08-30,24,2024,1,3,3,NA,76,225,North Carolina,2026
16581,bab8c65a-9fff-410d-8e34-dc2f636d890e,22902,00-0039910,97993,11566,57123,4426348,40896,NA,3123337,DaniJa02,jayden-daniels-1,17692,NA,1552,40896,0,23235,1161228,Jayden Daniels,jayden daniels,QB,WAS,2000-12-18,25.7,2024,1,2,2,NA,76,210,LSU,2026
16614,e8da21a8-796d-48a2-b644-57d08983ae01,23064,00-0039849,145056,11628,57125,4432708,40893,NA,26701883,HarrMa09,marvin-harrison-jr-1,17674,NA,1585,40893,0,24974,1287828,Marvin Harrison Jr.,marvin harrison,WR,ARI,2002-08-11,24.1,2024,1,4,4,NA,75,220,Ohio State,2026
16615,55ef2022-50c2-465b-839e-c0f4c9e7c55c,25409,00-0039337,146759,11632,57127,4595348,40899,NA,26697761,NabeMa00,malik-nabers-1,17704,NA,1586,40899,0,24953,1286059,Malik Nabers,malik nabers,WR,NYG,2003-07-28,23.1,2024,1,6,6,NA,72,200,LSU,2026
16627,473bc7e5-c393-4f21-9e49-3ffc16711238,26122,00-0039915,124030,11635,57155,4612826,40908,NA,3163962,McCoLa00,ladd-mcconkey-1,17724,NA,1598,40908,0,25097,1218643,Ladd McConkey,ladd mcconkey,WR,LAC,2001-11-01,24.8,2024,2,2,34,NA,72,185,Georgia,2026
16641,ad9fc7e3-0a6d-4e41-84c2-cf43b71aee13,22955,00-0039338,146715,11604,57134,4432665,40878,NA,26693971,BoweBr01,brock-bowers-1,17693,NA,1612,40878,0,24943,1285917,Brock Bowers,brock bowers,TE,LVR,2002-12-13,23.7,2024,1,13,13,NA,76,235,Georgia,2026
16161,f78d68c2-f9da-48e7-b954-26b69efd828d,23133,00-0038542,123126,9509,55872,4430807,40055,NA,3168163,RobiBi01,bijan-robinson-1,16739,NA,1414,40055,0,23189,1228244,Bijan Robinson,bijan robinson,RB,ATL,2002-01-30,24.6,2023,1,8,8,NA,71,215,Texas,2026
16162,fef9457e-6497-47de-9bf2-cc3b95929375,22968,00-0039139,122474,9221,55876,4429795,40059,NA,3162723,GibbJa01,jahmyr-gibbs-1,16808,NA,1415,40059,0,23200,1214154,Jahmyr Gibbs,jahmyr gibbs,RB,DET,2002-03-20,24.5,2023,1,12,12,NA,69,202,Alabama,2026
16167,a4ef921b-8767-4b4f-a651-7675c00f9af0,23136,00-0039040,124305,9226,55949,4429160,40118,NA,3171161,AchaDe00,devon-achane-1,16661,NA,1398,40118,0,24179,1231820,De'Von Achane,devon achane,RB,MIA,2001-10-13,24.9,2023,3,21,84,NA,69,191,Texas A&M,2026
16185,6215db71-1e13-4c62-8f14-2005d33dee47,23070,00-0038543,129758,9488,55884,4430878,40041,NA,3162959,SmitJa06,jaxon-smith-njigba-1,16654,NA,1437,40041,0,23157,1214087,Jaxon Smith-Njigba,jaxon smith-njigba,WR,SEA,2002-02-14,24.6,2023,1,20,20,NA,72,197,Ohio State,2026
16190,2b6d74b7-10fb-4f17-99c8-9bb557fb475b,22916,00-0039064,97268,9997,55886,4429615,40039,NA,3127049,FlowZa00,zay-flowers-1,16919,NA,1443,40039,0,23120,1177053,Zay Flowers,zay flowers,WR,BAL,2000-09-11,26,2023,1,22,22,NA,69,183,Boston College,2026
16211,111be44d-7bc2-4cad-934d-c9e946293b2f,23180,00-0039075,100632,9493,56042,4426515,40168,NA,3121687,NacuPu00,puka-nacua-1,16790,NA,1426,40168,0,24172,1162128,Puka Nacua,puka nacua,WR,LAR,2001-05-29,25.3,2023,5,42,177,NA,74,212,BYU,2026
15708,db1053d7-3343-43a3-9aab-8353f10f1221,22982,00-0038120,97636,8155,54501,4427366,33991,NA,3123469,HallBr03,breece-hall-1,15810,NA,1224,33991,0,22526,1162537,Breece Hall,breece hall,RB,NYJ,2001-05-31,25.3,2022,2,4,36,NA,71,217,Iowa State,2026
15711,22ee9bac-a64c-4d44-94fc-51d775465b3b,23021,00-0038134,97199,8151,54506,4567048,33996,NA,3121372,WalkKe00,kenneth-walker-iii-1,15909,NA,1227,33996,0,23214,1164402,Kenneth Walker III,kenneth walker,RB,KCC,2000-10-20,25.9,2022,2,9,41,NA,69,211,Michigan State,2026
15715,ce5de0e5-9f76-42ee-b93a-3ef88af9b0a7,22958,00-0037248,83666,8138,54528,4379399,34019,NA,2975698,CookJa01,james-cook-2,15876,NA,1231,34019,0,23247,1131012,James Cook,james cook,RB,BUF,1999-09-25,26.9,2022,2,31,63,NA,71,190,Georgia,2026
15751,5053f9ae-15d9-4730-833d-484886b6f890,23163,00-0037238,86519,8112,54473,4426502,33963,NA,3127902,LondDr00,drake-london-1,15868,NA,1268,33963,0,23151,1178741,Drake London,drake london,WR,ATL,2001-07-24,25.1,2022,1,8,8,NA,76,215,USC,2026
15753,68d72fe0-79b2-4fdb-afd5-6c79676e77f3,23072,00-0037740,97405,8146,54475,4569618,33965,NA,3123864,WilsGa00,garrett-wilson-2,15829,NA,1270,33965,0,23122,1164889,Garrett Wilson,garrett wilson,WR,NYJ,2000-07-22,26.1,2022,1,10,10,NA,72,183,Ohio State,2026
15754,2375d572-a36c-4365-bb3f-87e156526e2f,20111,00-0037239,84355,8144,54476,4361370,33966,NA,2963666,OlavCh00,chris-olave-1,15895,NA,1271,33966,0,22565,1122592,Chris Olave,chris olave,WR,NOS,2000-06-27,26.2,2022,1,11,11,NA,72,187,Ohio State,2026
15762,018e8f25-54e5-44f1-967a-7ff237f1c52f,22963,00-0037247,99229,8137,54517,4426354,34007,NA,3123212,PickGe00,george-pickens-1,15853,NA,1279,34007,0,23153,1172053,George Pickens,george pickens,WR,DAL,2001-03-04,25.5,2022,2,20,52,NA,75,200,Georgia,2026
15794,734d54cc-c869-4e2f-a60f-c59c493f5110,22936,00-0037744,75916,8130,54520,4361307,34010,NA,2963385,McBrTr01,trey-mcbride-1,15902,NA,1253,34010,0,23251,1108161,Trey McBride,trey mcbride,TE,ARI,1999-11-22,26.8,2022,2,23,55,NA,76,246,Colorado State,2026
15281,fa99e984-d63b-4ef4-a164-407f68a7eeaf,19788,00-0036900,84270,7564,53434,4362628,33393,NA,2966320,ChasJa00,jamarr-chase-1,15183,NA,1004,33393,0,22564,1109979,Ja'Marr Chase,jamarr chase,WR,CIN,2000-03-01,26.5,2021,1,5,5,NA,72,205,LSU,2026
15282,3555d07e-57ae-43de-97d5-b1b5bf055f17,19222,00-0036912,61100,7525,53439,4241478,33398,NA,2866975,SmitDe07,devonta-smith-1,15406,NA,1005,33398,0,21687,1060262,DeVonta Smith,devonta smith,WR,PHI,1998-11-14,27.8,2021,1,10,10,NA,72,170,Alabama,2026
15284,0ff9a975-669d-4851-a95d-ab28d9fc29c4,19790,00-0036613,84088,7526,53435,4372016,33394,NA,2962110,WaddJa00,jaylen-waddle-1,15404,NA,1007,33394,0,22598,1125749,Jaylen Waddle,jaylen waddle,WR,DEN,1998-11-25,27.8,2021,1,6,6,NA,70,185,Alabama,2026
15287,26ef0447-29b8-4dd1-9831-dcbf8132bb74,19799,00-0036963,84470,7547,53541,4374302,33500,NA,2967690,StxxAm00,amon-ra-st-brown-1,15332,NA,1010,33500,0,22587,1127106,Amon-Ra St. Brown,amon-ra st brown,WR,DET,1999-10-24,26.9,2021,4,7,112,NA,72,202,USC,2026
15290,bd56a50c-5fae-4ee2-8363-f74ae07b6887,20130,00-0036554,61441,7569,53518,4258173,33477,NA,2878193,CollNi00,nico-collins-1,15200,NA,1040,33477,0,21756,1074698,Nico Collins,nico collins,WR,HOU,1999-03-19,27.5,2021,3,25,89,NA,76,222,Michigan,2026
14802,925195a4-06ba-4e37-ae7d-a3d6a5419139,19217,00-0036223,57488,6813,52449,4242335,32711,NA,2866395,TaylJo02,jonathan-taylor-1,14455,NA,634,32711,0,21682,1065406,Jonathan Taylor,jonathan taylor,RB,IND,1999-01-19,27.6,2020,2,9,41,JayT23,70,226,Wisconsin,2026
14832,a72ea15b-5199-4101-a300-846e1c655add,19202,00-0036358,61570,6786,52425,4241389,32687,NA,2865251,LambCe00,ceedee-lamb-1,14411,NA,546,32687,0,21679,1062020,CeeDee Lamb,ceedee lamb,WR,DAL,1999-04-08,27.4,2020,1,17,17,_CeeDeeThree,74,200,Oklahoma,2026
14836,4131d4ee-0318-4bb5-832a-4dec80668a4f,19236,00-0036322,61398,6794,52430,4262921,32692,NA,2871343,JeffJu00,justin-jefferson-1,14509,NA,542,32692,0,21685,1069535,Justin Jefferson,justin jefferson,WR,MIN,1999-06-16,27.2,2020,1,22,22,JJettas2,73,195,LSU,2026
14104,a9e580f2-1fbe-46fb-887c-c84089b507e4,18218,00-0035676,48327,5859,47834,4047646,31883,NA,2258303,BrowAJ00,aj-brown-3,13432,13946,217,31883,944826,21042,944826,A.J. Brown,aj brown,WR,NEP,1997-06-30,29.2,2019,2,19,51,NA,73,226,Mississippi,2026
13589,3069db07-aa43-4503-ab11-2ae5c0002721,17298,00-0034857,46601,4984,46076,3918298,30977,NA,2181054,AlleJo02,josh-allen-7,12483,13045,365,30977,868199,19801,868199,Josh Allen,josh allen,QB,BUF,1996-05-21,30.3,2018,1,7,7,NA,77,237,Wyoming,2026
13593,e06a9c07-453a-4bb0-a7e9-2c3a64166dad,17233,00-0034796,46416,4881,46101,3916387,31002,NA,2181169,JackLa00,lamar-jackson-1,12561,13059,372,31002,877745,19781,877745,Lamar Jackson,lamar jackson,QB,BAL,1997-01-07,29.7,2018,1,32,32,NA,74,205,Louisville,2026
