"player","pos","team","age","draft_year","ecr_1qb","ecr_2qb","ecr_pos","value_1qb","value_2qb","scrape_date","fp_id"
"Ja'Marr Chase","WR","CIN",26.5,2021,1.1,6.1,1,10232,9098,"2026-09-04","19788"
"Bijan Robinson","RB","ATL",24.6,2023,3.6,10,1.4,9648,8301,"2026-09-04","23133"
"Jaxon Smith-Njigba","WR","SEA",24.6,2023,3.8,10.1,2.4,9603,8282,"2026-09-04","23070"
"Jahmyr Gibbs","RB","DET",24.5,2023,5.2,13.4,1.6,9292,7664,"2026-09-04","22968"
"Justin Jefferson","WR","MIN",27.2,2020,5.7,11.6,5.8,9184,7995,"2026-09-04","19236"
"Puka Nacua","WR","LAR",25.3,2023,6.3,12.9,2.9,9055,7754,"2026-09-04","23180"
"CeeDee Lamb","WR","DAL",27.4,2020,6.4,12.9,6.4,9034,7754,"2026-09-04","19202"
"Amon-Ra St. Brown","WR","DET",26.9,2021,6.6,12.7,5.1,8991,7791,"2026-09-04","19799"
"Ashton Jeanty","RB","LV",22.8,2025,10.8,20.8,4,8146,6440,"2026-09-04","25989"
"Jeremiyah Love","RB","ARI",21.3,2026,12.3,22.6,4.4,7864,6174,"2026-09-04","25403"
"Malik Nabers","WR","NYG",23.1,2024,12.6,23.7,7.4,7809,6016,"2026-09-04","25409"
"Drake London","WR","ATL",25.1,2022,15.2,25.9,7.7,7346,5713,"2026-09-04","23163"
"Omarion Hampton","RB","LAC",23.5,2025,16.3,28.2,6.7,7159,5412,"2026-09-04","25395"
"James Cook III","RB","BUF",26.9,2022,16.7,28.4,6.4,7092,5387,"2026-09-04","22958"
"Josh Allen","QB","BUF",30.3,2018,18.7,1.1,1.5,6766,10232,"2026-09-04","17298"
"Tetairoa McMillan","WR","CAR",23.4,2025,19.1,31.4,10.9,6703,5020,"2026-09-04","25417"
"Garrett Wilson","WR","NYJ",26.1,2022,19.6,31.6,16,6625,4997,"2026-09-04","23072"
"Jonathan Taylor","RB","IND",27.6,2020,19.7,33.1,6.9,6609,4824,"2026-09-04","19217"
"Nico Collins","WR","HOU",27.5,2021,21.9,35.7,11.3,6276,4538,"2026-09-04","20130"
"Chris Olave","WR","NO",26.2,2022,22.1,34.7,15.2,6247,4646,"2026-09-04","20111"
"Breece Hall","RB","NYJ",25.3,2022,22.8,34.9,10.4,6145,4624,"2026-09-04","22982"
"De'Von Achane","RB","MIA",24.9,2023,23.1,33.6,5.9,6101,4767,"2026-09-04","23136"
"Emeka Egbuka","WR","TB",23.9,2025,23.4,36.1,13.2,6059,4495,"2026-09-04","23062"
"A.J. Brown","WR","NE",29.2,2019,24.3,35.8,18.4,5932,4527,"2026-09-04","18218"
"Brock Bowers","TE","LV",23.7,2024,24.6,35.6,1.1,5890,4548,"2026-09-04","22955"
"Kenneth Walker III","RB","KC",25.9,2022,26.3,39.4,9.4,5659,4160,"2026-09-04","23021"
"Drake Maye","QB","NE",24,2024,28.8,20.9,2.5,5337,6425,"2026-09-04","23046"
"DeVonta Smith","WR","PHI",27.8,2021,29.5,43.3,19.3,5249,3796,"2026-09-04","19222"
"Trey McBride","TE","ARI",26.8,2022,29.6,41.6,2.4,5237,3950,"2026-09-04","22936"
"Carnell Tate","WR","TEN",21.6,2026,30.9,43.2,19.6,5080,3804,"2026-09-04","26009"
"George Pickens","WR","DAL",25.5,2022,31.5,34.2,11.9,5008,4701,"2026-09-04","22963"
"Ladd McConkey","WR","LAC",24.8,2024,31.6,44.7,19.1,4997,3673,"2026-09-04","26122"
"Jaylen Waddle","WR","DEN",27.8,2021,33,44.9,23.2,4835,3655,"2026-09-04","19790"
"Lamar Jackson","QB","BAL",29.7,2018,33.1,6.6,4.8,4824,8991,"2026-09-04","17233"
"Zay Flowers","WR","BAL",26,2023,34.6,43,17.9,4657,3822,"2026-09-04","22916"
"Luther Burden III","WR","CHI",22.7,2025,34.6,47,20.4,4657,3479,"2026-09-04","27016"
"Marvin Harrison Jr.","WR","ARI",24.1,2024,35,43.9,29.2,4613,3742,"2026-09-04","23064"
"Jayden Daniels","QB","WAS",25.7,2024,35.2,14.3,5,4591,7503,"2026-09-04","22902"
"Christian McCaffrey","RB","SF",30.2,2017,36,46.7,13.7,4506,3504,"2026-09-04","16393"
"Rome Odunze","WR","CHI",24.3,2024,36.5,49.5,26.1,4453,3281,"2026-09-04","25411"
